42.02466280215776 118.01366661952807 -318.2050145596875 62.90124139470791 -174.16838161608933 0.0 0.0 0.0821774822042118 0.03479055579039597 0.0011826813290299976 0.30187709751939906 0.028634408975373855 2.0 200.0 0.0 0.1 0.26129941033061727 0 1 0 0 0.11815071851015091
-75.32786998709958 -118.37505804066495 -288.96466106556795 41.28530261500816 104.5948780172933 0.0 150.0 0.014332065191035692 0.048905110881443205 0.05457159674643442 0.028551391538971727 0.049575980395813415 2.0 301.993377 0.0 0.9 0.08909460059923728 1 0 0 0 0.17579129338264465
164.61027361669096 317.0201888741524 154.4817222624489 72.23842079213617 -128.87389048998472 0.0 0.0 0.06960785178950461 0.07303992239069967 0.05902451241407029 0.3781657832287405 0.07068147694858888 0.0 0.0 0.0 0.1 0.03226575100086474 0 0 0 0 0.2016722857952118
-161.65036869628622 -248.35977070359732 317.4628504500614 -7.9806859124228 52.5621403893515 0.0 220.0 0.08962574600559131 0.14720550232735874 0.018328460876897597 0.30985456690286606 0.03238437824352876 1.0 200.0 0.0 0.9 0.14500106553829634 1 1 1 0 0.0
188.46865821949007 -14.64208925668629 152.10590476360846 -5.917315716717226 134.28242590941363 0.0 150.0 0.07161421944080058 0.04305012867533757 0.0244226587291182 0.3468406940479367 0.07592620690197267 1.0 301.993377 0.0 0.5 0.23505006904925693 0 0 0 1 0.4910700023174286
-191.2372155817348 -82.94097061597284 110.87942237147035 41.04621634284902 131.01172295020734 0.0 250.0 0.017797484976448286 0.011624431161937149 0.013850066800796387 0.043217250869221194 0.07054366941687118 0.0 0.0 0.0 0.9 0.11010977872844588 1 0 0 0 0.03988156095147133
231.9018591920959 -302.62650272216797 -436.1906353002102 -68.10763485285013 -117.76788045500172 0.0 240.0 0.06076452236499509 0.12721982411546193 0.02700017927884035 0.2953931356767509 0.021899242494624032 0.5 200.0 0.0 0.5 0.017059511675732598 0 1 0 0 0.21498452126979828
249.59527290696553 -300.79735507704345 -291.6337784156723 81.7437661768258 0.4649553202004313 0.0 150.0 0.05556551520960487 0.140812115334255 0.04408441904671152 0.30154362023730735 0.02764821664874786 0.5 200.0 0.0 0.5 0.19686349898240194 1 0 0 0 0.42913126945495605
224.18843008606507 -15.414119334105521 46.248529728330254 -43.97011134443364 -77.52509234446556 0.0 240.0 0.09109457156750321 0.02476784052309361 0.04396803499001187 0.03654348224937518 0.0774946454048206 1.0 0.0 0.0 0.9 0.051076244430378344 0 0 0 0 0.19585900008678436
121.8392044680366 226.2647203548015 -503.5919751133911 79.35222995495508 -139.33952051012153 0.0 220.0 0.050753034365604605 0.11415807715297152 0.029858888701056706 0.13364123529477842 0.00963070735962651 0.5 301.993377 0.0 0.1 0.07127376552831743 1 1 0 1 0.19920600950717926
287.77619874027994 -86.8023152053002 -469.16705957666994 65.73287672924852 -140.78523569376466 0.0 150.0 0.05407641876580728 0.1428365266057721 0.01471085648649641 0.1758660990962144 0.05986382023456522 0.0 301.993377 0.0 0.1 0.11901022439825543 0 0 0 0 0.21162380278110504
169.06985917009558 4.612412258437587 -454.47107655039645 -36.33006817331092 -132.21483708071756 0.0 0.0 0.08642709136917255 0.06021993724225376 0.0430430086174071 0.1912619860280667 0.07437609668760298 1.0 400.0 0.0 0.9 0.07260850419782261 1 0 0 0 0.3912249803543091
-170.19348270892488 -193.16703789587635 -421.68891489298557 -26.01743596582076 -11.429466688572035 0.0 220.0 0.044932017233965116 0.0006361389084478141 0.046144892304044435 0.300149867256743 0.03209664130745563 0.5 301.993377 0.0 0.1 0.00352633508492719 0 1 0 0 0.09171304851770401
-96.67509094183993 98.35132539539097 -40.12151966880151 -84.90504214731388 -66.92652243559402 0.0 240.0 0.02163095243715294 0.04250705964620274 0.025163855191589004 0.3005339484902519 0.06853275645284992 2.0 200.0 0.0 0.5 0.15120595313551355 1 0 0 0 0.33548635244369507
-104.75001755317146 42.88134908862418 228.44485381059212 -48.93098339017409 102.89909257887456 0.0 220.0 0.09279398564329076 0.1042884748694936 0.00811140406790628 0.25185629019438827 0.07119935119594813 2.0 301.993377 0.0 0.9 0.03109790749944441 0 0 0 1 0.6410583853721619
-298.9806710063557 74.57357688669055 -547.330784870843 54.24016488804875 98.28602739869234 0.0 250.0 0.06296799861037675 0.08541527970811105 0.015353420591449861 0.13892011644972674 0.06252191418926756 1.0 301.993377 0.0 0.9 0.23660860725499624 1 1 0 0 0.1637367159128189
-179.03161359459887 206.80740573938476 301.70228255337054 -54.1554000162021 174.01591848902865 0.0 220.0 0.038339986526927244 0.12124695555272352 0.05192320359038559 0.08205318112517852 0.05651691865412074 2.0 400.0 0.0 0.5 0.1429789214977093 0 0 0 0 0.36666035652160645
19.485362793062734 -122.07754209252954 -359.1307229278825 -87.65095266560017 -166.8910282989953 0.0 0.0 0.020555327018176264 0.13374685888622476 0.018211907539914363 0.17179402276960365 0.0033559175213928685 0.0 200.0 0.0 0.5 0.21129089941732815 1 0 0 0 0.17251409590244293
143.92432835758945 255.0130596246995 -414.0584809243856 -73.4279620890606 143.6175659316212 0.0 150.0 0.017393237403306516 0.008410443295108526 0.024173219923847068 0.02391123991042692 0.0559548109772468 0.5 200.0 0.0 0.1 0.1251998842631351 0 1 0 0 0.0499769002199173
290.52453746424 -109.60548724160242 -339.0448730707047 -71.35597181378779 -86.69408124519653 0.0 150.0 0.01450470560212609 0.07640050997361175 0.039012174400778005 0.36323431693717884 0.027993670638064582 1.0 301.993377 0.0 0.5 0.2465177420307211 1 0 0 1 0.6961215734481812
231.69708868201235 130.31846600996334 136.81928733110408 29.832887778810104 -72.56993817575392 0.0 0.0 0.08485609911628719 0.09894499404142768 0.009644027481912069 0.005964949160487354 0.03749880034695493 2.0 200.0 0.0 0.9 0.2896060069632649 0 0 0 0 0.21730491518974304
221.7752103366705 62.306650416593016 -32.348357853995935 -27.314862990679458 -1.2136024348190517 0.0 250.0 0.09337712302282458 0.12490895148199509 0.02863189129359426 0.1475867542367637 0.07422614110046002 0.5 200.0 0.0 0.9 0.13741046835719967 1 1 0 0 0.2425469160079956
-89.03544620470677 35.00990594604053 293.500902536239 -84.43836641501896 -51.792902405889095 0.0 250.0 0.0008355849922542125 0.04165684569305871 0.041170876025921115 0.25496683939172304 0.040394456591862894 2.0 400.0 0.0 0.9 0.2434080483077565 0 0 0 0 0.5111348628997803
296.7304796765967 -93.45376626135766 -424.82422730895166 -73.40380502550185 80.05366814856797 0.0 220.0 0.046838374288325435 0.12071484423172031 0.04309679128671245 0.14510042009639515 0.02929133882577836 0.5 0.0 0.0 0.5 0.22773648610351604 1 0 0 0 0.283200204372406
-51.20609310377188 -282.4799202389555 77.57938522846518 -86.74750027196038 20.96296632523115 0.0 240.0 0.07087685211274607 0.14675954249116724 0.021140799021095762 0.18529085801462927 0.017872624429379095 2.0 200.0 0.0 0.1 0.06887911637889509 0 1 0 1 0.2608051002025604
-307.5737437215608 -79.01991966292954 -81.93823182850417 88.02458231984951 160.34177361497927 0.0 250.0 0.0323263521756744 0.09809293418546347 0.03713498095833999 0.18922613849739767 0.039748087560174346 1.0 200.0 0.0 0.1 0.21324377762915867 1 0 0 0 0.28504514694213867
201.88136091990725 214.03874454469144 313.04679971367125 -65.31753709705737 -65.48623035661858 0.0 240.0 0.08543851018761316 0.06580268048884898 0.0026309079276235 0.2291191777569348 0.021036954112381157 1.0 0.0 0.0 0.5 0.2589644473505117 0 0 0 0 0.3829912841320038
-188.47126294250126 -175.49336254657624 -116.70612842362948 4.475524175869907 66.59383348483848 0.0 0.0 0.0943436429417448 0.13115825390824015 0.04171817182539146 0.33864282524357786 0.031056620199580297 2.0 200.0 0.0 0.5 0.08831841172616058 1 1 0 0 0.26722007989883423
281.8100523719015 -197.59674925668747 331.1569916048355 -65.51444287975607 -159.32920427656597 0.0 150.0 0.011702232446965867 0.07123065394304252 0.053176009899167764 0.17128198128160205 0.01580695223739311 0.5 301.993377 0.0 0.1 0.13152001124032567 0 0 0 0 0.22663933038711548
-15.01269124331327 307.17422894618244 -449.78511078745237 13.188785785969998 -61.098364840195 0.0 0.0 0.09059738930887701 0.09095377392201522 0.024469476775559953 0.12028001098924257 0.07923847642561682 0.5 200.0 0.0 0.9 0.23544966946271376 1 0 0 1 0.7691190838813782
-109.75602594461839 258.3146793690561 15.264781976797963 36.33129691127216 -34.220973764230536 0.0 150.0 0.06197241895586997 0.02103690925026027 0.027918489896716435 0.005274329828541724 0.041621093821719905 0.5 301.993377 0.0 0.5 0.1794335044791007 0 1 0 0 0.11092782020568848
80.15662740934198 176.78303557232312 68.72020808636228 -22.149499386389564 -156.67724325630326 0.0 0.0 0.07453124589831844 0.0461259212507877 0.02196671350668108 0.06214216439470804 0.030167777895593925 0.0 400.0 0.0 0.5 0.09332454215842013 1 0 0 0 0.1426238715648651
-123.11794550062422 -117.63119461634938 373.26023112021085 41.573445434376396 -62.877285539995654 0.0 240.0 0.08893965513045832 0.03691040543626714 0.0074046711360991925 0.025604355905432686 0.07662324708199274 0.5 0.0 0.0 0.9 0.13346344479320738 0 0 0 0 0.13558046519756317
-83.45108884319743 -170.76223308017808 -146.83974133206505 45.306415494827064 74.86608072200875 0.0 250.0 0.03972021843924332 0.016897872469710994 0.05044039107033364 0.3195621073732736 0.007420672600532639 0.0 400.0 0.0 0.9 0.2359615185582336 1 1 0 0 0.09470294415950775
97.59967132475458 221.4100077626822 117.4589726629954 62.82176903539923 -138.98932427880857 0.0 0.0 0.006921769837875314 0.10836340684868769 0.04914098019019083 0.09069131381701467 0.03202981459839863 1.0 400.0 0.0 0.9 0.21359682072351172 0 0 0 1 0.3892110586166382
166.3006493834332 -144.80649515924034 -493.9966608567132 -52.89462719386647 -175.0514681793482 0.0 220.0 0.031091169514042984 0.0864687028784461 0.011513524131202404 0.2513435331650925 0.07086705659804265 0.5 200.0 0.0 0.5 0.20836582018191924 1 0 0 0 0.3235208988189697
111.67363809103557 61.310400217420806 -437.7780976031403 -4.929431569013289 150.30888388482134 0.0 220.0 0.05738781378214312 0.12282072845161175 0.00536817683489309 0.10574708787395704 0.01059749298220174 1.0 200.0 0.0 0.1 0.18806971049307672 0 1 0 0 0.17359577119350433
-210.6050874496067 44.088467533231324 204.60665268242826 34.57612361361481 -169.1361350345558 0.0 240.0 0.031578948724569324 0.01114039801675426 0.025161822152582607 0.27886962331490095 0.07249016261578368 1.0 0.0 0.0 0.1 0.16936405970684693 1 0 0 0 0.3439834415912628
-81.1191391528265 -283.5280171929262 -267.18400012411195 24.11043598955399 124.86567761644272 0.0 240.0 0.0018597690757117813 0.07863466062292203 0.01953279887178773 0.28225074278186674 0.004623553775518099 2.0 200.0 0.1 0.1 0.07344847499851884 0 0 0 0 0.10000000149011612
299.604095295074 -121.05206168892289 -235.90321548953642 20.891422070801653 52.485726127231175 0.0 250.0 0.00127393366512778 0.023865617785690473 0.006224256496250506 0.2059952192565358 0.01728974276881182 1.0 301.993377 0.0 0.9 0.10070491149963959 1 1 0 1 0.18088063597679138
78.77626099730429 -273.13118153127306 -496.13254353388413 -64.54312744323211 -166.44982916371688 0.0 240.0 0.06323646599665365 0.039824796066426214 0.057346338647944695 0.19452963144617563 0.07020555231949213 1.0 200.0 0.0 0.5 0.16323014885085205 0 0 0 0 0.45025435090065
209.2395791329741 -315.9187070295497 -174.25588636508428 27.32462476998863 -90.80797141105812 0.0 0.0 0.022059994017344254 0.12335283788672874 0.03325412220999103 0.12522588379079305 0.029743956854190304 2.0 400.0 0.0 0.5 0.0036803875909885986 1 0 0 0 0.34255608916282654
-50.08745379512419 214.38000363648018 -563.6104139806337 -68.88423849788212 -177.1828572964994 0.0 220.0 0.005403205717248028 0.015354931602132953 0.03557493233605241 0.32385823557594795 0.032919043448607715 0.0 0.0 0.0 0.5 0.08617885647370555 0 1 0 0 0.05633306875824928
-314.483631274023 308.9611609322061 359.91835722035296 6.537064147971265 100.71812146248232 0.0 240.0 0.09587152987792781 0.048951656574656104 0.04620849583655212 0.13096108300201395 0.029979957077502783 1.0 400.0 0.0 0.5 0.2509566432946612 1 0 0 0 0.31506893038749695
-290.17703733932285 -134.27461564266153 -271.5271792516142 24.590430858180255 136.7267329086842 0.0 150.0 0.09265054020763314 0.04025543131417715 0.008298081138442536 0.37717642017554814 0.053398411455816856 0.5 200.0 0.0 0.9 0.027705778454172204 0 0 0 1 0.4067973494529724
-198.7150002783403 -294.93247779734446 30.786078925245874 -40.71875235760288 29.55469000186497 0.0 220.0 0.07489197074093228 0.1129725330016855 0.022254510925082762 0.33355299936488375 0.0703380356747541 0.0 400.0 0.0 0.9 0.11789651204004914 1 1 0 0 0.21011902391910553
194.23746290593 -284.190814569838 -429.1088002188525 18.450488658668988 -26.039169690991713 0.0 0.0 0.01880707760457775 0.05751348117309528 0.004222721869946573 0.28819208236805305 0.04353547637314776 0.0 400.0 0.0 0.5 0.0011475874680082932 0 0 0 0 0.08054327964782715
-61.25791667762661 259.0291629502369 -456.09085969946585 -67.3785742456901 146.925269074158 0.0 250.0 0.019842309955389426 0.14195358637491604 0.03031386159886632 0.31688386106099503 0.06530203434190365 0.0 400.0 0.0 0.5 0.2122535888238211 1 0 0 0 0.19210976362228394
-141.92365326436615 273.17281752126723 -271.7427142577059 57.54074336059594 92.4214993579659 0.0 240.0 0.055776358203645154 0.004802987067564335 3.0332962782175785e-05 0.2261398538107729 0.032319055545608565 2.0 400.0 0.0 0.5 0.2077167952985627 0 1 0 0 0.06060967594385147
-201.5866349751859 130.8036658686476 -559.0299666774785 -9.360821417877204 55.95045628635546 0.0 220.0 0.06369422697105447 0.07555155113955524 0.022581516584348534 0.07953238040806157 0.005795425134740775 1.0 301.993377 0.0 0.1 0.05679522459647539 1 0 0 1 0.3285338282585144
-234.46165250430383 -26.482459456663378 -387.99833228674987 -33.21662301019027 61.55070959462236 0.0 250.0 0.04648077557546873 0.10543523875684244 0.03506461647774154 0.3272190673799461 0.016437268156250004 1.0 0.0 0.0 0.9 0.1983790212814118 0 0 0 0 0.5140813589096069
111.14247434173586 120.66842996198267 -251.82753646376847 42.98804802767202 -71.21554652525097 0.0 150.0 0.07198384553339598 0.12601481909296378 0.0024207243500892427 0.11973499919893511 0.01501780718304655 1.0 301.993377 0.0 0.1 0.23245457790490057 1 1 0 0 0.2004193812608719
-157.8729555061328 139.83991838571967 -463.87250072680877 73.8467331286549 -86.32129346210817 0.0 240.0 0.030771624068738457 0.007951472876788972 0.0484446357123692 0.3711015716497633 0.007263563139458302 0.5 200.0 0.0 0.1 0.16511390488220287 0 0 0 0 0.39862260222435
-48.752525876062236 21.272331075327315 170.6445066033749 84.35787389865479 152.68330852166633 0.0 240.0 0.04345292201246847 0.03565091620671778 0.00288240915802447 0.01469751082234252 0.019467578743605413 0.0 0.0 0.0 0.5 0.13576600230168065 1 0 0 0 0.038533326238393784
232.97647383329365 -198.00250810014504 -164.42911158481166 60.59617050771317 -154.24355090970823 0.0 150.0 0.0984553287516805 0.020353768772976222 0.030839547055692678 0.2167002844081671 0.05389828820248112 2.0 400.0 0.0 0.5 0.2791633104532632 0 1 0 1 0.4452131986618042
-128.68454601147505 -161.57887826778727 -561.7274233377411 -29.970462777487803 174.39786547800423 0.0 150.0 0.07531680488444856 0.13087866616581473 0.009498264829332503 0.12396548617272606 0.04981321349444924 0.5 301.993377 0.0 0.9 0.24590099605492313 1 0 0 0 0.2956629693508148
140.74998589205364 -133.42620349846172 49.64947206661873 -59.52403598913686 -166.4639054582021 0.0 150.0 0.0018378806586187959 0.12208747658405919 0.007512198874422262 0.3412143449159572 0.019180159047708766 0.0 200.0 0.0 0.9 0.22833012855010767 0 0 0 0 0.13143755495548248
232.63902948702548 90.07437679844026 -592.7301639819058 -74.72719526961296 -90.16220719012999 0.0 250.0 0.0394883228908579 0.03590638121078399 0.04593913702890102 0.3336557756689194 0.008477741373991777 2.0 0.0 0.0 0.9 0.004103219727459994 1 1 0 0 0.12133383750915527
-249.0459932997013 281.265512281225 28.92863771548332 -17.700172454956743 81.23764499283271 0.0 250.0 0.06634331760860251 0.1399404277635211 0.015561950924002458 0.26920106133459965 0.0093576530014525 0.5 200.0 0.0 0.9 0.06514755845792759 0 0 0 0 0.2490997016429901
313.5138078262602 27.8858638829052 247.1403554245495 -61.69857834591458 59.535092009453706 0.0 250.0 0.061444137913064245 0.1291742016904218 0.033407921696835104 0.3840758297965109 0.07226532099741173 0.0 301.993377 0.0 0.1 0.07950769401948563 1 0 0 1 0.2283281534910202
-250.09553603282953 -86.96797282528522 -381.8688702896536 85.62060735430458 27.111279135283468 0.0 0.0 0.012044376107810274 0.02190610390210521 0.010835304923670852 0.32849945800668595 0.07105728018963162 0.5 400.0 0.0 0.5 0.1854917935516972 0 1 0 0 0.04478578269481659
-70.75149047450941 196.13117209256905 -239.12939279958613 9.674568686239283 -59.6023401411278 0.0 250.0 0.0964868587695695 0.14878484460315644 0.03975406662864953 0.049017173097757105 0.07448970438248537 0.5 0.0 0.0 0.9 0.15294958165163605 1 0 0 0 0.29118749499320984
138.31338182509108 175.33189756005498 -278.3932102685405 37.11576176006176 28.59070289681233 0.0 250.0 0.010963372430463214 0.05710768143203185 0.03352554119147199 0.1310067544572425 0.04969252390817676 1.0 0.0 0.0 0.1 0.13583600579601504 0 0 0 0 0.23233909904956818
251.89451400944768 -147.4644316422392 208.65825410622608 28.86351004144126 -156.21758513180527 0.0 0.0 0.006170172375853211 0.14126065954110556 0.04503485232147659 0.016116913281840173 0.031017315458307736 1.0 0.0 0.0 0.1 0.20148194188869384 1 1 0 0 0.192465677857399
-116.62196087178353 -110.56037362507638 -294.707721196124 -39.82014539824884 66.30935269306582 0.0 240.0 0.07585780586121507 0.011372323379286375 0.0462736218789226 0.09255760600786683 0.018998447422558015 0.5 0.0 0.0 0.9 0.22632627730811355 0 0 0 1 0.31997185945510864
135.74530023310018 -139.6958230899835 8.704814894545166 -9.5003627136159 102.39024742247148 0.0 0.0 0.06573073233260995 0.04045353585510455 0.007019814611571644 0.013059977064295314 0.04842288904610475 0.5 301.993377 0.0 0.5 0.20650641262543304 1 0 0 0 0.1262640655040741
270.15582199823336 188.5411634921544 172.59479498263227 -39.13239584611424 -90.18461261210808 0.0 250.0 0.07768307967681794 0.07950134574140365 0.04482232029855712 0.30314569727964846 0.039038771425323186 1.0 200.0 0.0 0.5 0.0826863392404203 0 1 0 0 0.2020067423582077
183.25763394313617 -276.8115173957708 89.24482162587174 -2.8520895349090836 21.347207748687225 0.0 240.0 0.026993605343886274 0.1253770473523919 0.05934637481969882 0.3216439246788473 0.022572625775760705 1.0 0.0 0.0 0.5 0.24761551115121275 1 0 0 0 0.5333609580993652
-134.48822000765801 -214.74839907766153 -40.049863648791415 18.24573581097208 160.23134977304693 0.0 220.0 0.05500119310548999 0.00707272442563433 0.052221917467173876 0.006358069258783062 0.06922746886019239 0.0 301.993377 0.0 0.5 0.23882629892427643 0 0 0 0 0.1142958328127861
-314.94956818501976 -232.56972539098626 -512.736997277047 -86.24945710819615 36.65223633413933 0.0 240.0 0.06978783627607059 0.12431799074894717 0.01330900908112092 0.25770283870118615 0.021045751836475404 1.0 0.0 0.1 0.1 0.2504386582000069 1 1 0 1 0.10000000149011612
45.737106599726076 48.7904892739752 -532.3354658416436 -31.46676933922332 17.329185524878028 0.0 0.0 0.04825500228286242 0.14558113051725488 0.03470704408963881 0.07746823926744378 0.05182540697611854 1.0 200.0 0.0 0.1 0.2089888280150434 0 0 1 0 0.0
-223.94499917208265 -73.06465128508597 -452.4739378762952 -57.400702931306206 -75.45390307966844 0.0 240.0 0.020663098827002103 0.026449068951882697 0.05292921484875186 0.33688961676157403 0.049039833085177426 1.0 0.0 0.0 0.5 0.22684171374496293 1 0 0 0 0.4369310140609741
-211.19917341521202 -174.34832679818072 -410.99626242071736 10.319943631350327 -2.882254655651053 0.0 240.0 0.07679836980497202 0.0159900811138179 0.028536422948251927 0.23529751384814146 0.058674559553545176 0.5 301.993377 0.0 0.5 0.2454443134108454 0 1 0 0 0.12132487446069717
254.24622835700222 122.06537335526173 -190.22739022091343 60.72570274561221 -106.55843032490534 0.0 240.0 0.09638308916141569 0.07759526776390363 0.04529700228808548 0.3742514589949771 0.01914062019202291 0.5 301.993377 0.0 0.9 0.056921199740938185 1 0 0 0 0.3575534522533417
170.2020123671889 -32.39959859548685 -358.35207669399404 40.72413391154518 -106.03894425723284 0.0 250.0 0.044568394164263 0.05546474178700895 0.03751921802653823 0.24616805099995043 0.03426917394615437 0.0 400.0 0.0 0.9 0.23358128904293263 0 0 0 1 0.4581480622291565
-232.808696373854 -306.3167912123185 -580.2516732679544 2.6412215819169376 150.50695907010476 0.0 150.0 0.021009028958992527 0.10312319975746818 0.046624657915361495 0.38454187941566736 0.03223805132578013 0.0 0.0 0.0 0.9 0.0487559208368899 1 1 0 0 0.17075689136981964
-217.4532690618507 -175.68743073002565 117.1518847219711 61.529366547395966 43.11607370955866 0.0 250.0 0.05175411455621767 0.11386148506871899 0.05455740884348211 0.20688407707429235 0.04454951289135882 2.0 0.0 0.0 0.5 0.2591445314018222 0 0 0 0 0.633941113948822
100.28168977300368 173.0174351495591 -354.51149536248096 4.72720030567875 9.925690279418177 0.0 240.0 0.005021258409994078 0.11102639916553587 0.03761813696660337 0.02864423966790506 0.0018621135061684323 0.0 200.0 0.0 0.1 0.13449200921937085 1 0 0 0 0.15270471572875977
34.83396523259614 -176.12855440652737 88.54232411560508 39.328537197322134 -4.4260818792859595 0.0 250.0 0.05809157858845321 0.11072270238029581 0.0006040268584889196 0.1596236939023442 0.027400965501199172 0.5 0.0 0.0 0.9 0.09646810522928397 0 1 0 0 0.162873312830925
-93.4960150397373 23.30852175897951 25.21835879763421 45.265814843332805 109.77654730492071 0.0 240.0 0.026663419944228828 0.09192550243667656 0.051115266769621734 0.17903815446151872 0.05759665361586045 0.5 301.993377 0.0 0.1 0.14824539428841546 1 0 0 1 0.19596068561077118
-25.536264493117756 -285.458964071509 -97.39811575189685 -3.5107177007079144 135.52737062427553 0.0 220.0 0.09772611851766116 0.07016571578390761 0.0589990306791976 0.28531293453023787 0.004629921737612817 1.0 0.0 0.0 0.1 0.26122562168327523 0 0 0 0 0.5122038125991821
206.7375467036344 209.89471072512197 -240.60912433256476 86.63527977224831 -108.41756745324766 0.0 250.0 0.07424619586691909 0.04247160318906672 0.041348610535951576 0.2734924516882929 0.025860142432055762 0.0 301.993377 0.0 0.5 0.2453760723020762 1 1 0 0 0.15806640684604645
-246.169881855772 -109.51276438440368 372.79649783047057 -27.733600297838585 28.421388169405844 0.0 240.0 0.04243302678202378 0.07788230184806554 0.020207087873961832 0.33255275001885476 0.04378629792083457 0.0 0.0 0.0 0.5 0.24915615857288861 0 0 0 0 0.14052242040634155
-181.25635918452588 -116.28089553754785 98.57192150517812 56.97062251365699 -8.126717283706682 0.0 240.0 0.07256466129030624 0.03406531280948746 0.004888836083095305 0.22400265568484867 0.010581743002715279 0.0 400.0 0.0 0.5 0.050317021834750474 1 0 0 0 0.10524812340736389
-105.74431449601684 140.82790411365954 -357.2690002510585 -60.75077533967668 -136.7069333872447 0.0 220.0 0.044328521821495874 0.1463648299610252 0.052619834498657536 0.09626748286367284 0.026997481242279936 0.0 400.0 0.0 0.5 0.10771355902264036 0 1 0 1 0.27348843216896057
44.20638761355008 -43.85360226746445 -544.7861559696931 -2.8301224267590186 78.37301797395145 0.0 240.0 0.058770790497330395 0.0731075530677795 0.05100905738075877 0.0006454190960822892 0.07427589457110903 0.5 400.0 0.0 0.5 0.12845789735117402 1 0 0 0 0.12411661446094513
131.32948447508028 -269.9456548429 -307.6172266808589 -62.20641133416879 -53.925680779577874 0.0 240.0 0.024459608896587395 0.06029641633680181 0.010584722172097003 0.14801926820944974 0.0027086380009644006 0.0 0.0 0.0 0.1 0.29831911679632317 0 0 0 0 0.09534074366092682
234.8376318035862 -319.6661415512916 -560.8851790477961 -28.2848974378224 -170.90252832512084 0.0 150.0 0.09781987904296247 0.08632239896312195 0.038768156253377914 0.2576779890448375 0.058067134834034306 1.0 301.993377 0.0 0.5 0.21448702969693478 1 1 0 0 0.22291043400764465
188.22679987187132 -43.626887284829195 -240.29546827706838 16.521469842999863 -112.79743532270143 0.0 0.0 0.0320272779005389 0.1409618054352673 0.05674072425345861 0.2929522131888912 0.025380101729956736 1.0 301.993377 0.0 0.9 0.2788333972327586 0 0 0 0 0.4841584265232086
158.77410157165178 -28.80705364581985 -83.15593991976402 59.36240661978215 -7.345784602986868 0.0 220.0 0.054920677549942266 0.02074933027392235 0.0028536760186515363 0.295714077979716 0.07995117823490036 0.0 0.0 0.0 0.9 0.1939409239358957 1 0 0 1 0.14634233713150024
-187.20584948827542 -65.70824742326721 225.8088535706596 6.043469795324583 -31.154141523403297 0.0 240.0 0.07623488999197264 0.06684535116075656 0.05400497226951526 0.12992925829082483 0.021380072645009712 2.0 301.993377 0.0 0.1 0.14698785600236886 0 1 0 0 0.1928999423980713
-229.95978404479763 -282.3857425309779 -76.3505664751716 -50.79986424651404 -118.18908775182243 0.0 0.0 0.06738879777659927 0.062450084182664255 0.048256630589365204 0.07700042610648264 0.07813711907360901 0.5 200.0 0.0 0.5 0.12621952563628921 1 0 0 0 0.21688531339168549
-282.1388227470084 110.0712933223997 -433.4132826639401 -0.19902432530700764 -5.854976838323978 0.0 250.0 0.029513012062950997 0.12206454768738279 0.05014192606038822 0.34888929160669185 0.003045734769649293 1.0 400.0 0.0 0.1 0.22333204258354572 0 0 0 0 0.5694822072982788
191.8992537993604 -263.1109499591764 -565.8964426040709 -20.096768249104187 -129.61345898439797 0.0 150.0 0.046448849058750054 0.020946517522329372 0.039749935125065514 0.39284350817801117 0.037127901232052764 0.5 301.993377 0.0 0.9 0.15300080541673017 1 1 0 0 0.10714530199766159
-113.66918397989173 -237.41317798615086 -122.93132358739814 -50.66645409169836 -138.9633902658996 0.0 0.0 0.09553919639287015 0.03126079838615689 0.02219008695997636 0.3294279932913302 0.07726183016067625 2.0 400.0 0.0 0.9 0.19175080530087987 0 0 0 1 0.7249943614006042
-187.28886039534808 57.470239339746854 -564.8659967448691 -20.145961099477617 8.748003541808316 0.0 150.0 0.06490685832086622 0.1064874916931719 0.03415196799927584 0.25138641989156646 0.04962703064351966 2.0 400.0 0.0 0.1 0.20592550337192586 1 0 0 0 0.8096537590026855
-193.36833935187073 245.33117282321246 -219.288934092602 25.772183988952165 159.42639402205583 0.0 150.0 0.08037180161806011 0.13944072972698265 0.05289795008765741 0.18501757551064635 0.052000174100061865 0.0 0.0 0.0 0.5 0.11563149818782531 0 1 0 0 0.27271050214767456
313.27513857890983 -124.89289960541157 194.748216014205 60.19843552321632 -61.66911354515409 0.0 250.0 0.004559966831809492 0.07389785538848835 0.050521671734667026 0.35336732009132943 0.003195113004750212 1.0 0.0 0.0 0.9 0.23201414745924154 1 0 0 0 0.4823468327522278
11.61753592418961 -228.7871561300652 15.418334415145637 11.64850518930561 151.97309394298316 0.0 240.0 0.0013548119748256649 0.14371513127476399 0.020817629819023034 0.21222943021910143 0.07057921791039681 1.0 301.993377 0.0 0.9 0.19300460240632697 0 0 0 0 0.23192530870437622
-82.86829070134729 -280.9352517867649 -266.944582201654 38.48316773809603 -159.34766489017883 0.0 220.0 0.08110360231804493 0.14143508166592972 0.04468959071065636 0.35179435148829064 0.07812717191637654 2.0 400.0 0.0 0.1 0.007963072502234492 1 1 0 1 0.26763808727264404
-3.9406836344082308 -179.1570965007064 -276.9045098344081 59.300956518256356 -132.32367903446942 0.0 240.0 0.019037921625269474 0.02797820010751506 0.022184860419937724 0.39143061860107636 0.001816796017317932 0.5 400.0 0.0 0.5 0.26073030920304263 0 0 0 0 0.21945016086101532
